10506,1,&quot;There's nothing like a mama-hug.&quot; ~Adabella Radici. And it's true. Don't you agree?   Happy Mother's Day to... http://plurk.com/p/sx8jc
10787,1,#itsc09 day 1 drawing to a close - beer upon a boat awaits 
15647,0,: HAPPY MOTHER's day again! I love my MOTHER so MUCH! I miss her.  http://plurk.com/p/svuc8
4601,0, shitting brix. I'm gna try to take a pic of the house for you guys haaha
14041,0,....very reluctant to do Cherish Set-Down 
8661,1,&gt;&gt;&gt;&gt;&gt;@Maineeventmnp he's the best 
14148,1,&quot;we where never meant to be baby we just happened&quot;  -Knock you down
10837,1,#joy ~ Doesn't 'supercalifragilisticexpialidocious' just make you smile. 
1937,0, fuckin ugh...
14208,1,....I'm sorry for my early Monday morning negativity folks! Much love and repect to everybody NOT spreading the message of fear!   
4822,0, thats Tiki in Long Branch...
13979,0,....doing work on a Saturday morning!  Great 
11673,1,#tworco @OCMarisa is now one of our newest Admin's for the Tweetup Group on FB. Yeah! She is going to help us plan some outdoor events 
14864,0,...on my twitter account so im gonna cancle my account today...later everyone 
2507,0, i cant watch skins! mum is in the loungeroom she wont leave!
6083,0, Rain is gone
7731,1,#mykryptonite forehead kisses 
10137,0,"&quot;Jeff, shut up. Nobody likes you.&quot; "
9216,1,"#Beijing Good massage for you &amp; Sexy girl &amp; 100% real photo  13341015518 - w4 (Beijing): Hi, .. http://tinyurl.com/ogmvfo"
1156,0, 68 new results in 5 minutes; replies for @DavidArchie.  He'll never get a chance to reply.
7142,1,#ificouldmeetanyoneitwouldbe Oprahs money (I'd invite them into my bank account) 
1528,1," Can't sleep... Must be the time change, right? &lt;3"
5514,0, Microsoft Windows Guru program came to an end for a lot of east coast guru's
4374,1,#3stalkerwords i cant wait 
5471,0, Listening to: Do you believe in life after love? By Cher  But i don't  I'm so sad! But i already found my dress  yeah! hahah! see you
3370,1, im the happiest i could ever be !  baby stayed with me at my elementary school  i love you babe.
6219,0,#IranElection Voice from Iran: Shame on a country in which foreign embassies are safer than hospitals 
3396,0, sad awkwardness
14023,0,&quot;Theres gotta be someone out there for me.&quot;...I hope  Nickelback: Gotta Be Somebody
197,0, @dreamingspires. there r many gr8 science cartoons http://bit.ly/6EW4Q http://bit.ly/gXH3q http://bit.ly/18sjXI http://bit.ly/KEAy2
12876,1,*thinks she'll change her avitar* @AndyWendt Funny Guy!!  
3047,0, no job at target or party city. plan c. does anyone know how to make money without having to apply somewhere?
15134,0,"(via @etanowitz) There is an @orlandotweetup photo gallery http://tr.im/kf7h #otweet   OH YEAH PIC 19, me on the phone, alone...aww me.. "
6703,1,#followfriday @krystynchong she's a star  ????????????????ï¿½ï¿½ï¿½???????????????????????????????????????????????????????
14548,0,...don't know how to get back... 
2010,0,- Five in the morn and am awake wiv a migraine 
4817,0, thats depressing.
6383,0,#iremember when I used to Sleep...... 
15370,0,..just called my moms 2 wish her a happy day &amp; she didnt answer   probably out shopping...im going back 2 sleep
771,0, @lisad stopped talking to me. I should stalk her. ^^
6600,1,#followfriday @AngelWardriver A great digger!  She is a real sweetheart!  And welcome to Twitter! 
15294,1,*fingers crossed* something will come of it all 
11247,1,#origin - Hey NSW supporters - you can cut your losses now and go to #chaser. You will enjoy it more 
6729,1,"#followfriday @PurpleMuffinMan coz he's the man, and I love him apparently!!! @fjkinnit because he's lovely and sweet "
6687,1,#musicmonday http://bit.ly/KBbrs  and http://bit.ly/1bAIaV  
7028,0,"#RedWIngs game, #Hawks/#Heat gm 7, and the #Cubs are on too.  Sometimes even TWO giant screens in your living room isn't enough... "
6146,0,"#iPhone #OS3 download was no probleme, but activation server is not available "
9703,1,&quot;even backwards barbies get their feelings hurt.&quot; 
7019,0,#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it 
12706,0,"*sigh* - how is that despite watching my diet to the extent my stomach is still rumbling after lunch, i've managed to bust my carb limit? "
368,0,   CRY CRY CRY   
12005,0,"(must tell myself) I love my Job, I love my job, I love my JOB, I LOVE MY JOB! "
15474,1,*sigh* its the beginning of a new week....Lets do this all over again...55 more days till the big move 
2183,0, I'm speechless in a weird way
8017,1,&lt;---- Fighting the NWO every day. 
5124,1, yes it's that serious LOL. Nicki Minaj is a beast! Don't act like you didn't know that's my celebrity crush LOL
10548,0,#imtiredof Crying over and over again... There has to be a cure for a broken heart somewhere 
7086,0,#hosteurope offline 
938,0, Farrah Fawcett dies of cancer at 62. http://bit.ly/OnhYd
9368,1,"&quot;Break the mold, be extraordinary!&quot; - Dove Chocolate's moment "
14591,1,...packing &amp; last minute tune sorting... tryin to squeeze it all in 
1305,1, i am musical today!
12989,1,&quot;I can hear you smile. And it sounds wonderful.&quot; 
11105,1,"&quot;We are the Betas, Betas, Betas. We are the Betas, Betas, Betas. We are the boom, boom, boom, BETAS!&quot; - Stomp the Yard "
7852,1,#netprophet people -please take a break from speaking about Springleap.com and focus on the conference. Sheesh 
3976,0, valued member of our team just skipped town due to annoying exec...~sighs~
2830,1,- Mmph. Gonna read for like half an hour.. prob 4 or so actually - xD - and go to bed. Night 
3751,1," its nice to be carefree with my bestie. we laugh, and be ourselves, i love it."
1861,0, i want to get out of sm riiight now. it is draining my soul
5146,1,"! @bradbechler Good morning, Brad! I am ready to empower myself for a renewed week &amp; renew myself for an empowered week! "
704,1, @blackswan2 &quot;to all you&quot; ? http://blip.fm/~7d1qo
8732,0, Wish I could update Twitter with mobile phone!
8575,0, want my new mac! I'm getting impatient now!
9841,1,#followfriday @joffff @GadRevolution @miladysa @sonjanitschke @AmmO_Singh  That's all for now 
11806,1,(@gossamerchild) Mogwai reminded me why live music is ALWAYS better...note to self: bring earplugs to NIN 
9610,1,&quot;Dance your ass off&quot; is a new show I know I'm going to fall in love with 
1021,0, going to bed
11877,1,(@RGM77) &quot;IN GOD WE TRUST&quot; Belive THAT ? I COULD GO ON FOREVER Y Knows !!!! SO I'LL SHUT UP AND LET My Country SPEAK - They LOUDER 
10181,1,&quot;Low&quot; Wachin aidan  soooo cute... Bless x
10693,0,"&quot;The hardest thing to do is watch the one you love, love someone else.&quot; -anonymous            this is how im feeling rite now "
10212,1,"&quot;Nothing gay about a gay wedding&quot;  Kï¿½sz, Enbomï¿½k nagyon tudnak. "
15141,1,). Omy. I Influence them to watch that korean show. I really love it. 
6331,0,#E3 was amazing today! NATAL looked incredible! Was hoping for something about Red Dead Redemption 
9840,1,#followfriday @jesi76082 another sims player I live vicariously through. She also has great political tweets &amp; interesting comments 
12363,0,&lt;3 you and miss you even tho u leavin me 4 a week.....  
11524,0,"&quot;You don't really have tits, dude&quot;- gina to me. "
4060,1, what coursework are you doing?
10150,1,&quot;kiss my acorns you big kluka!!&quot; -Pip 
2236,1, happy day cash cash party in your bedroom on xm radio
14296,0,"....Make the most of them we don't get many, I have to be here which is rubbish "
9994,1,&quot;Rutger OS not fully functional yet. System operating at 78%.&quot; Getting older... these weekends... getting harder.. to recover...from. 
14217,1,...but I KNOW I'm underestimating the bond I would form with someone else's child!  Ah well...it was a fun idea for a few minutes 
9656,1,"#flylady  Well, I guess I better get off my franny and go to work.    Still very sleepy.  Oh well, one more week."
9965,1,"#followfriday Met these two fellas back when we all worked at the univ. NOC, @ktolis and @fotisl are two brilliant geeks worth to follow "
8617,1,- Watching Forrest Gump! 
1601,0, I just wanna curl up and go back to bed!
1875,0,- eShoot canceled... It's storming and raining in Tampa!  
6137,0,#inaperfectworld things would just go the right way for him. For the record I wouldn't treat him like this ever! Guys cry too! 
2313,1,- is much better now 
1586,0, I is to drunk to know if in a partht or what nor
5749,0,#haveyouever cooked for your boyfriend and later he got sick....   
12541,0,*sigh* Plans for tonight just got complicated. Makes me feel stressed and weird. 
13876,0,.... Is Really Really Draaaaaaaaaaaained &amp; Numb after my Dear Fathers Funeral 2day!!    .  Cant sleep........
14323,1,"...again, watching Tru Calling "
7893,0,"#phish yup and Three Rivers too , my last "
10550,0,"#inaperfectworld Cilicia, Ashley, Charlene, Erica, Jennifer, Star, Jade, ME and the rest of them would all still be friends  I miss them"
13425,1,. o O ( ahh - minute (time) vs minute (small) and bow (tie) vs bow (bend over) - now i get the examples ) 
5823,0,#BGT  ooooh tooo weird for me 
7122,0,#SPO Issue#69: it's NEW (REQ).....FYI level2 again 
11408,1,&quot;yar?n da istanbul'day?m.&quot; ï¿½mrï¿½mï¿½ yedin batuhan  re: http://ff.im/3lG8Y
10761,0,#iremember when @MrNewMe was nice 2 me 
4433,0, Pictures from Iran are making me sick. wtf is wrong with the world? I am going back to my boring but safe tax article.
1614,0, Cardinals lost...AGAIN!
4777,0,"#digibcast Room for local mobitv producers. Only 4 of 19 vodacom mobiletv channels are local - etv, mnet2go, rhema &amp; super sport "
4470,1,#apprentice Philip has all the Peter Crouch moves 
3264,0, I want to watch the Super Junior video Catherine sent me but I'm scared. *Looks at Mary*
14713,1,...Tougher than the rest op de radio... da's ff geleden 
15042,0,..yes i realized after that last tweet..that no..no one cares  
8980,1,"&quot;For the Kingdom of God is Righteousness, Peace and Joy in the Holy Spirit&quot; Romans 14:17 "
11451,0,#squarespace rules! at&amp;t drools.  ohhhh yea! http://tinyurl.com/mc5632
3426,0, is an awesome band. (it's pronounced &quot;colonopenbracket&quot; fyi.
3486,0, Some people take all the joy out cooking. Meanie
4865,1,#doyourememberwhen i danced like there was no tomorrow? 
41,0,  &amp;&amp;Fightiin Wiit The Babes...
8208,0, the coffeemachine isn't working
8116,0,&lt;== is enjoyin sum quality @XtotheV production as he considers how underwhelming so many of the female vocalists he's heard recently r 
10984,1,&quot;Twitter&quot; dee or &quot;twitter&quot; dumb...where do you stand? 
7517,0,$$ D Gizzle $$ gave 3 white roses to Only time will tell 
7685,0,#Musicmonday I'm in a new york state of mind! And I really am stuck in chicago missing ny 
1592,0, I just heard David Eddings died earlier this month
4125,1,- my new sleek coffee maker is on the way to find me! 
2435,0, i am so over it all.  
9450,1,#dumbass it's up 
2308,1,- HEY YA ALL! 8) Peace Out! #Followfriday! Please i want followers!!!! So give out this message: Follow @Crizzyx3 THANKS! 
9706,1,&quot;Everybody make mistakes.&quot; I'm gonna go get some sleep because I have an other show tomorrow night and I want it to be peeeeerfect! 
5694,1,#gonzpiration ï¿½a bug grave putain de streaming !!!!!   (World Record Attempt in Paris live &gt; http://ustre.am/2X3V)
1840,1, I think its work time
1108,0, had to buy corney ass capri&quot;s ughhhhhhhhhhh now im hungry
5910,0,"#BSNL, Stupid net went down.. Been without email for a whole day "
261,1,   i wanna play with my camera but i will settle for playing with iv's and heart monitors
3432,0, is it bad?
5686,1,#gimmefailwhale  i want thosee  #gimmiefailwhale
9202,1,#ATV-BS just got back from bestbuy. Got the Geforce 9400GT 
1833,0, i so don't like going to the dentist
1986,0, i'm board :b and happy for tomorrow
8730,0, Wiltssy cheer up. Guys r guys n it's all gonna get better.
3421,1,"- In case you missed it, check the new love on the bloggety! http://www.studiofourblog.com/  Leave comments to let me know what'ya think! "
7313,0,"#TRMS     all u people that she's talking 2 go time out, see a doctor get some help...dumb asshats grow a brain...that's all u getfrme"
1110,0, had yo come home early cos i ran out of money I WANT A FUCKING JOB AND THERE NONE OUT THERE FUCK FUCK FUCKITY FUCK FUCK
1158,0,- a bit depressed after checking the local weather forecast - 9 out of the next 10 days are forecasted to be rainy. The tenth is cloudy. 
911,0," downloaded one movie yesterday and having some problem with that ,  i thnk i deserve that..."
5742,1,"#haveyouever ate 5 hamburgers and a half , in less then 15 minutes ? I  DID ! "
8890,0,#1 reason why I wouldn't like the New Moon trailer - Laurent obviously doesn't confront Bella in &quot;Edward's Meadow&quot; 
7283,1,#Inappropriatemovies I know How You Did Last Summer 
3516,0," I'M A GOOD LOOSER, BE HAPPY!! I STILL LUV U!1"
5329,1,#followfriday @Annjj  cos she tastes like cherry cola  xxxx
14051,0,"...a while, we may wait a week or so to give Europeans the chance to get some practice first. Sorry guys: not our fault "
4444,0, Poor lady. I wish I could help.
1379,0, bestee went to get pamperd wit out me (sike) she invited me but me not in the mood. i still &lt;3 her tho!!!!
14065,0,&quot;Thinkin' back to where we started.. And how we lost all that we are..&quot; -Before The Storm @JonasBrothers ft. @MileyCyrus 
10975,1,&quot;Tonight Matthew im going to be Lady GaGa&quot; 
6590,1,#followfriday - @blueberrio - awesome twitter conversationalist 
7326,0,"#Tweetdeck's rate limit is not fun. I have 4 computer's behind NAT, all using #tweetdeck for the same user. It burns API calls in minutes "
14370,1,...and I just saw @Sarahsii ...and it totally made my night. 
2512,0, I couldn't eat my strawberry ice cream. My tummy hurts.
4923,1,#feedly Tracking Moods on Twitter with a Physical Carousel Display http://bit.ly/5lCxX - this makes me 
539,1,  Pie seems to have quite a good appetite now.
10265,1,"#followthischick @Crimzon_Rayne  she's awesome, she's a gamer, and you know what? She's my love    FOLLOW HER NOW!!!"
12504,0,&quot;AGAINST ME FOR HIM.  &quot; What's wrong?
6669,1,"#musicmonday @lightsnoise ! support her, follow her, go to warped to see her, you know the drill.  www.myspace.com/lightsnoise. CLICK IT !"
13025,1,"*yawn* Woke up after some great sleep only to be oh so ready to re-enter my dreams...g'night, again "
2029,0, fun time. so tired. train to boston soon 
10529,1,&quot;To be upset over what you don't have is to waste what you do have!&quot;  I think this is  an important message today...
10829,0,#jonaskevin  maddie is he coming what u think #jonaskevin #jonaskevin
10908,1,#Magic Coming in Sentinel Saturday column: What to do about No. 23 for the Cavs. He appears to be a very good player 
4643,0,"#CFA lvl2, t-5 days! And here I sit at work "
12008,0,"(no-one probably cares about it, but...) It was my favourite show on T.V.  Won't be the same without him, I think he's really funny.  "
6372,1,#iremember watching G.I.Joe and dreaming of joining the army lol 
6770,0,#musicmondays my latest songwriting attempt - sorry it is low quality  http://bit.ly/13dqv5
6179,0, shit morning!
7149,0,"#ihateitwhen my little cousins talk about sex on FB &amp; myspace..seriously, I used to change your diapers "
4168,0, won't know if Cyrus is okayfir another two weeks. :/
10541,1,"#IJSNED This was my contribution so far, will now go and watch a DVD with my wife "
10736,0,#iremember how i was stunned by that txt msg  ---&gt; still am sometimes ohhhh yea! http://tinyurl.com/lmovyf
9989,1,&quot;race to witch mt.&quot; over. I'm officially a fan of Alexander Ludwig and AnnaSophia Robb now! 
9482,1,"&quot;Cancer: You've been swamped, but if you make time for a creative endeavor today, you'll be way calmer.&quot; I can't wait for tomorrow. "
13697,1,... I can get 300 followers!  follow to @lizzmartin!  and @goresecretstar! 
1484,0, bluetooth still doesn't work on iphone 3.0. pile of knob sackage!
2737,0," I have rehearsals 10-4 today, and thenagain tomoro, and the next day, and the next, and then one more and I am finished with that school!"
7976,1,#Squarespace #Trackle are the best of both worlds !  If only... =/
13221,1,"&quot;i'd rather fight with you than sleep with anyone else&quot;  awwhhh, really? =P good movie, off to take a short power nap."
10901,1,#LOST #WFTB #s1e8 I had peanut butter just a couple hours ago! 
5293,1,"#flowers BOTD Place colorful gerbera daisies in sq vase add greens, viburnum snowball and brunches http://twitpic.com/7hjqx "
11863,1,(@MindPandaCharms) oh snap-Conan returns to my tv on Monday. 
4716,1, someone go to the beach with me!
10841,1,#kew fans on facebook are starting to post some really fantastic photos...more and more regularly too  http://is.gd/MXi3
5691,0,#gokeyisadouche is now #gokeyisabigot #gokeyisabigot #gokeyisabigot before that gets deleted ...  #gokeyisabigot
798,0," burnt tongue, hot chocolate has a downside"
9184,1,&quot;i cannot believe you have this song on your iPod&quot; haha 
6287,1, so wide.... the highest HD... so far!
12526,0,*Sigh* I've been playing HAWX a lot and I'm still only on the 3rd level. 
9176,1,"&quot;i am a vampire, i am a vampire...but i have lost my fangs!!&quot;  haha, just love Juno "
12437,1,"&quot;...diploma, spelled deploma&quot; Well soorrryyy Mr. Yale! But if I made that mistake, I would be encredibly embarrassed...har har "
13434,1,.. and its back to work. 
6350,1,#f1 Congrats to Red Bull. Nice to see all the money I spend on their drinks going to good use at last 
11320,0,(@bloomworthy) note to self: please put toothpaste on burn/scalded skin once it is burned/scalded and not wait because it hurts now 
14771,0,...what's up with that?  made me think about my decision all over again v_v
1689,0, I like the emo boy in hollyoaks /sad
8941,1,&lt;a&gt;cuma test doang..   http://plurk.com/p/yzqkr
4539,1,#atthepool 
6634,1,"#FollowFriday @Ann_Cory is a writer who is sharp, witty, joyful, intelligent, warm, and a joy to read. You'll enjoy following her "
36,0,   Really Dont Like Doing my Room Its So Boring  Sick Of Doing My Wardrobe Out Cant Waiit Till I Have My Walk In One  Yay
3625,1, Inky's eating crackers!
6608,1,#movieawards Momento WTF owna!!! 
904,1," @PAN1F @OregonMJW No, I do know the difference! Like I say, it's been a long time. A very long time http://tr.im/nJOo"
10960,1,"#music monday : this isnt difficult - @samualtwitt1, @cassandrasteele, jake epstein, alexz johnson, @ddlovato .. enjoy "
7589,1,&amp; because we love LAKERS 
12220,0,*gasssp* just discovered what has been eating my poor flowers!! yucky slugs!!!  anybody know what to do to get rid of them??
5160,1,!!!!!!! People !!!!!!!!!!  Don't be evil  
9743,1,#followfriday - go follow @jstudios. You might just get to be her 200th follower 
8276,1,#whocangetit yur mom 
14552,1,"...estÃ£o sempre a surpreender-me. Medo. Next time, remember to go home after the pub! "
7128,0,#I am really #bored #so I decided to do some #excessivehashtagusage ing. #it #is #fun but not there's not as #syrup as #waffles ...  #3d
2633,1,"- I GOT A,  6/A IN MY SPANISH EXAM!! Im Soo Happy "
3385,0," reinstalling WoW, I was so weak..."
13426,0,. OK. I STILL CANT FIGURE WHO SENT ME ROSES?? WHOOO? =?  I WANNA KNO
4586,0, school tomorrow. i mean yes we go there to learn and so forth but why do we have such short holidays?
11505,1,"(@SeanMildred) fight pit, crowd surfing and a high 5 from olly = perfect night "
2403,1, Hello Summer  listenin to nevershoutnever! makes me feel all summery  lunch time (Y)
14602,1,...she only has 48000 miles. And NEON  come on. Anybody?! http://twitpic.com/6v8bu
13454,0,... im not worthless 
12578,1,&quot;Brides a la mode&quot; pow wow first thing this morning   This past weekend's lovely wedding fresh in my mind... pics soon!
1369,0, baby. I'm so sorry your back hurts. Maybe when you come here i can oil you up and rub you down ;)
5491,1, lunch wid family! thirsty now! watching an old movie which sis loan: wild child.
8608,1,"&quot;Don't call me son. I'm a lawyer, and a naval officer. And you're under arrest, you son of a bitch! The witness is excused.&quot; â™¥ this "
10952,1,#MrTweet I recommend @WebArchitects because it's my company 
1925,0, FORÃ‡A MEADD ! http://meadd.com/adrianoshevchenko/15425876
8959,0,"&quot;  Im going to try to find pictures of the X-factor tour  ,, i know i have loads but ;;;;;; i just  can't find them for some reason   &quot;"
7259,1,#thankyouGod for all the mothers in the world who doesnt know how to cook salsa but will be willing to try for their children 
12263,0,*has an upset stomach* Hopefully the meds will kick in soon. I've kinda overdone it this week 
7483,1,#jaljeera! The best a thirsty throat can get 
11350,1,#SanctuarySunday thanks @morjana for the LJ link 
9959,0,#followfriday I just followed: @TheLifehackPost ... and then my follow-limit was reached 
14660,1,...I am PREGNANT! 6th week! Mario and I will be having a baby at the end of January 2010! 
13888,1,.......... and the fix is great.... now going to work on your Visa 
7462,1,"#writechat Well folks thanks for a wonderful writechat ..got to run, thanks for the new follows too .. see you all next Sunday  Kp writing"
11495,0,(@mriggins33) I NEED A HUG! 
1244,1, AP IMPACT: Alternative medicine goes mainstream http://u.mavrev.com/8kn0
10597,0,#India seems to have lost it completely this time  ... seems like ghost of #KKR
12485,0,*Sigh* I finished my book. And I want a sequel. NOW. 
15736,1,".@Just_Ericka Thx for the kudos on my latest ClickZ article, Integrating Twitter into Ad Campaigns.  http://tr.im/oF2Y"
11559,1,(apols for the stammer  )
9106,0,"#airfrace447, 228 people over the Atlantic, missing "
2846,0,"- my boys are rowdy now that 'dad' is home! we've been having lots of fun &amp; making lots of noise!!  but, now, jammie time is upon us... "
9247,1,#Blog updated. Link in my profile if you want to check it out. 
10553,0,#inaperfectworld hayley williams would be able to multitask between her 78000 followers 
10371,1,"&quot;Peter Pan &amp; Wendy turned out fine, so won't you fly with me?&quot; -Fly with me by Jonas Brothers. "
10362,1,&quot;Open the file in your favorite editor&quot; - ?????? ?? ??? ????? ?????? linux. 
1357,0," at the hosp, waiting on my taxi. Been waitin over 30 mins now. Can't believe i'm crying :/"
81,0,"  I will send sunshine to Northern Ireland, are you going swimming today @kezbat"
1266,1," awesome! Man, I miss you. I woke up thinking about you....it looks like you've been in my dreams!"
3638,0, it wont work 
13492,1,&quot;Kids&quot; on repeat. Absolutely amazing! So fatigued right now but we're leaving 4 Norway today 
1245,0,-- Apparently I have to wait til June 5  I want some of Paolo's Candy nooooooooow
11510,0,"(@TBOfreak) am going to shut up about the footie now,fate has well and truely been tempted "
15706,1,*thumbs up* for WebDesignerMag podcast. Usefull news.. http://new.typographica.org/ is a great resource now 
734,1," ;) Butterfly Day (Jun 19, 2009) #Holiday"
9068,1,"&quot;Age is strictly a case of mind over matter. If you don't mind, it doesn't matter.&quot; - Jack Benny. Precisely what I needed to hear today "
2590,0, i dont understand twitter
9099,1,#adiict #bollywood My and my hubbie  http://tinyurl.com/pkn62g
14819,0,(@kevlar33) Note to self: are we not doing any more note to self anymore? 
5748,1,#haveyouever broken a window or sth like me ?? haha 
15585,0,*sighs* can barely move...but I GOTTA push to get smthng to eat for the kids/myself...BLAH!!! this is gonna take 4ever 
15414,1,*sigh (the blissful sort).. best summer-y sort of day all round!... 
4636,0,#BZW @AriaaJaeger @ModelSupplies @amy4669 @entreprediva @tamaraschilling Girls...did I forget any wifes (before i get a DM of her crying 
6680,1,"#musicmonday Follow @heymonday love their music, amazing band! "
2501,1," i can't stand Ravenna, but tonight it's really nice."
4111,0," My head is hurting, my throat is sore, I can't hear the Day26 leak, the Day26 album on Amazon is fuc*ing expensive, I have homework :'("
8918,0,#3turnoffwords what say you (via @Samthepoodle) &quot;Put to sleep&quot; 
1038,0,"- @PJ - @alexjreid's family friend who died is also my old art teacher  very sad, he was a madcap teacher we all liked"
3858,0, they cancelled Sarah Connor. At least we saw it coming
6225,0,#iremember .. when i was so bored using twitter  its dying down on me ..
8059,1,"#TechNight has a Google Group now to discuss what we should do in next technight, interested can join &amp; suggest ideas  http://is.gd/AKwa"
4202,0," You know what these random followers are like, they leave you if you don't drop everything and follow them back instantly. Meh!"
136,0," #Susan Boyle didnt win! mh well, diversity was very good though! CONGRATZ!!"
11800,0,(@electric_eel) Note to self: the cab suv/van things don't have as comfortable seats as the cars 
14669,1,...I hope I have enough time to get ready and drive to Long Beach in time to meet the bestie and her friends. Ahhh...white girls. 
1565,0, I have a brace and it hurts!!!!! now I am a braceface!!!!!
8953,0,&lt;--lonely guy.  Gotta kill 3 hours till I have to drive to LAX 
6467,1,#FF For best beauty secrets follow pros @KatAragon and @GiulianaRancic Both are enormously generous about sharing their information! 
5100,0, wishing I could attend Summer Jam
628,1,  such a nice day
12502,0,&quot;Adobe Uses DMCA On Protocol It Promised To Open&quot; [slashdot] - http://tr.im/m6AG - rtmpdump project taken off the net 
13496,1,&quot;Life is a flow of love; your participation is requested&quot; - lovely and clever words of my... lucky cookie 
14755,1,...looking forward to seeing who Leinster is gonna meet in the final 
3912,0, leaving wildwood is not fun. :/ farewell you swell land. i love you.
13626,1,"&quot;No act of kindness, no matter how small, is ever wasted.&quot;-Aesop CONTINUE TO BE AWESOME!!! REMEMBER, PEOPLE NEED U. HAPPY MONDAY HEALERS "
3431,0, is hurty
